index	docid	category	author	title	locnum	intdate	enumcron	subjects	genres	actioncat
347388	nyp.33433081820221	nonfic	Heverly, Clement Ferdinand.	History of the Towandas, 1776-1886	F159.T7H5	1886		Biography;History;Towanda (Pa.)		nonfic
1778998	pst.000044155216	nonfic		Literature works. | practice book and language arts handbook, collection. | $n: grade 1. :		1996	v.2	Study and teaching (Elementary)|Literature|Language arts (Elementary)	NotFiction	nonfic
287569	mdp.39015059505241	nonfic	Sweetser, M. F.	Here and there in New England and Canada	F9.S97	1889		New England;Canada;Description and travel		nonfic
46401	mdp.39015009218341	nonfic	Edwards, Jonathan,	"The salvation of all men strictly examined; and the endless punishment of those who die impenitent, argued and defended against the objections and reasonings of the late Rev. Doctor Chauncy ... in his book entitled ""The salvation of all men,"" &c"		1824		1705-1787;Chauncy, Charles;1745-1840;Emmons, Nathanael;Salvation of all men;Salvation		nonfic
1372379	mdp.39015060373126	nonfic		Shoot the singer! : | music censorship today / | $c: Marie Korpe, editor.	ML3920.S52 2004	2004		Censorship|Music|Moral and ethical aspects	NotFiction|Bibliographies	nonfic
396060	uc2.ark:/13960/t2t43q06w	nonfic	Morris, George Sylvester,	Philosophy and Christianity		1883				nonfic
127105	uva.x000944767	nonfic	Homer.	The Odyssey of Homer		1827				nonfic
731273	mdp.39015062962785	nonfic	Ditmars, Raymond Lee,	Confessions of a scientist / | $c: by Raymond L. Ditmars.	QL31.D5A3	1934		Zoology|Reptiles|Animal behavior	Autobiography|NotFiction	nonfic
329045	nyp.33433006031219	nonfic	Michie, Thomas Johnson,	Municipal corporation cases annotated		1899	v. 3	United States;Municipal corporations		nonfic
412076	uc2.ark:/13960/t79s1x780	nonfic	Lecouvreur, Adrienne,	Lettres de Adrienne Lecouvreur	PQ1103.B5 vol.53a	1892				nonfic
426970	umn.31951d00544024y	nonfic		British museum catalogue of printed books. Æschylus		1883		Aeschylus;Bibliography		nonfic
1565125	wu.89044378552	nonfic	Avery, Eddie L.	Reproduction and recruitment of anadromous salmonids in Wisconsin tributaries of Lake Michigan / | $c: by Eddie L. Avery.		1974		Wisconsin|Salmonidae|Fishes	NotFiction	nonfic
2480414	ufl1.ark:/13960/t0tq6cp84	nonfic	Corlis, Rahe Bassett,	Personality factors related to underachievement in college freshmen of high intellectual ability / | $c: by Rahe B. Corlis.	LC3969.C67	1960		Prediction of scholastic success|Personality|Grading and marking (Students)	Bibliographies|NotFiction	nonfic
1560717	wu.89092568021	nonfic	Fagerberg, Sonja Marie.	Syntactic expansions in text : | beyond SVO in Pulaar oral narrative performance / | $c: by Sonja Marie Fagerberg.		1982	v.2	Pulaar language|Syntax|Dissertations, Academic|African Languages and Literature	NotFiction|Bibliographies	nonfic
804409	uva.x000241248	nonfic	Plotinus.	Complete works		1918	v.3-4			nonfic
1787304	pst.32239001544176	nonfic	Brandt, Paul,	Sexual life in ancient Greece, | $c: by Hans Licht [pseud. Translated by J. H. Freese; edited by Lawrence H. Dawson]		1932		Sex|Sexual Behavior|Paraphilias	NotFiction|Bibliographies	nonfic
46855	mdp.39015011430421	nonfic	Clarke, Samuel,	A discourse concerning the being and attributes of God, the obligations of natural religion, and the truth and certainty of the Christian revelation		1823		Revelation;Natural theology;Sermons;God		nonfic
1351	nyp.33433074940473	longfiction	Boothby, Guy Newell	The viceroy's protegé; or, A prince of swindlers	fic	1903		English fiction		fiction
1428841	mdp.39015064780474	nonfic	Megaloudi, Fragkiska.	Plants and diet in Greece from Neolithic to Classic periods : | the archaeobotanical remains / | $c: Fragkiska Megaloudi.	DF105.M443 2006	2006		Plant remains (Archaeology)|Greece	NotFiction|Bibliographies	nonfic
117214	uc2.ark:/13960/t57d2tm07	nonfic	Cumberland, Richard,	Memoirs of Richard Cumberland		1807	v.2			nonfic
801097	umn.319510012858515	nonfic	Tjernagel, Nehemias,	Walking trips in Norway		1917				nonfic
1409974	mdp.39015062488880	nonfic	Mamet, David.	Glengarry Glen Ross : | a play / | $c: by David Mamet.		1983			Drama	nonfic
682276	uc1.32106006431222	nonfic	Clodd, Edward,	The story of the alphabet		1900		Writing;Alphabet;History		nonfic
1494505	wu.89038533816	nonfic	Christensen, Chris Lauriths,	Significance of the folk school type of adult education / | $c: Chris L. Christensen.		1938		Denmark|University of Wisconsin|Farm Short Course|Folk high schools	NotFiction	nonfic
488427	mdp.39015036876145	nonfic	Shelley, Hugh.	Arthur Ransome.	PR6035.A63Z8	1960		1884-1967|Ransome, Arthur	Biography|NotFiction	nonfic
786671	uc1.b3849444	nonfic	Lamb, Harold,	The city and the Tsar; | Peter the Great and the move to the west, 1648-1762.	DK113L3	1948		Emperor of Russia|18th century|I|Peter|History|1672-1725|1613-1689	NotFiction	nonfic
66323	njp.32101066134139	nonfic	Walker, John,	A treatise on baptism		1824		Infant sprinkling proved to be a human tradition; being the substance of a debate on Christian baptism;1788-1866;Infant baptism;Campbell, Alexander		nonfic
112906	uc2.ark:/13960/t1fj2dk1f	nonfic	Lancaster, Joseph,	Outlines of a plan for educating ten thousand poor children, by establishing schools in country towns and villages;		1806		Poor;Great Britain;Monitorial system of education		nonfic
395470	uc2.ark:/13960/t2p55ds1x	nonfic	Coles, Abraham,	The microcosm		1881				nonfic
1142594	mdp.39015047135010	nonfic	Prodger, Phillip.	An annotated catalogue of the illustrations of human and animal expression from the collection of Charles Darwin : | an early case of the use of photography in scientific research / | $c: by Phillip Prodger ; with a preface by Paul Ekman.	QP401.P76 1998	1998		1809-1882|Art collections|Expression|Facial Expression|Photography|Emotions|catalogs|Catalogs|Darwin, Charles|Facial expression	Bibliographies|NotFiction	nonfic
531839	mdp.39015021919140	nonfic	Motti, Pietro,	Elementary Italian grammar		1913		Grammar;Italian language		nonfic
1851	uc1.b4411178	longfiction	Panferov, Fedor Ivanovich	And then the harvest	fic	1939				fiction
138388	mdp.39015017267199	nonfic		Proceedings of the 1983 International Symposium on Lepton and Photon Interactions at High Energies : | August 4-9, 1983 / | $c: editors, David G. Cassel, David L. Kreinick.		1983		Congresses|Hadrons|Lepton interactions|Photonuclear reactions	NotFiction|Bibliographies	nonfic
147889	loc.ark:/13960/t78s56z9d	nonfic	Rivers, Thomas,	The miniature fruit garden ;	SB356.R6 1866	1866		Fruit-culture		nonfic
1135	uc2.ark+=13960=t7zk58f5q	longfiction	Douglas, Amanda Minnie	Whom Kathie married	fic	1883				fiction
811802	mdp.39015030737988	nonfic	Highsaw, Robert Baker,	A guidebook of the county superintendent of education,	LB2813.H5	1951	no.7	School management and organization|Mississippi	NotFiction	nonfic
76444	mdp.39015002897521	nonfic	Lansdown, A. R.	Lubrication, a practical guide to lubricant selection / | $c: A.R. Lansdown.	TJ1077.L29 1982	1982		Lubrication and lubricants	NotFiction|Bibliographies	nonfic
489809	mdp.39015065526447	nonfic	Taylor, Jeremy,	The Golden grove : | selected passages from the sermons and writings of Jeremy Taylor / | $c: edited by Logan Pearsall Smith ; with a bibliography of the works of Jeremy Taylor by Robert Gathorne-Hardy.	PR3729.T13A6 1930	1930		Bibliography|1613-1667|Taylor, Jeremy	Bibliographies|NotFiction	nonfic
493209	loc.ark:/13960/t76t0sj9w	nonfic	Holdom, Jesse,	Lincoln centennial address	E457.8.H723	1909		1809-1865;Sermons;Lincoln, Abraham		nonfic
1917928	pst.000025744378	nonfic		Review of the Department of Personnel and Training :  | report of the Joint Legislative Audit and Review Commission to the Governor and the General Assembly of Virginia.	J87.V9 1994b, no. 15JK3960.P44	1994	no.15	Dept. of Personnel and Training|Civil service|Personnel management|Administrative agencies|Virginia	NotFiction|Statistics	nonfic
88558	nyp.33433074919907	nonfic	Burnett, George,	Specimens of English prose writers	PR751.B8	1813	v. 3	English prose literature		nonfic
37486	hvd.hxjh5c	nonfic	Forsyth, J. S.	Demonologia		1827		Demonology;Witchcraft;Superstition		nonfic
654484	mdp.39015060012591	nonfic	Davies, Ernest.	Roads and their traffic; | an introduction to traffic engineering by 13 contributors.		1960		Traffic engineering	UnknownGenre	nonfic
407951	uc1.b3425933	nonfic		Official guide to the Museo Nacional de Antropología.		1956		Mexico|Antiquities|Ethnology	NotFiction	nonfic
2371760	inu.30000113487601	nonfic	Connell, Francis J. (Francis Jeremiah),	Morals in politics and professions, | a guide for Catholics in public life.	HM216.C66	1946		Church and social problems|Catholic Church|Professional ethics|Social ethics	NotFiction|Bibliographies	nonfic
41476	loc.ark:/13960/t3mw2hs0f	nonfic	Adams, John Quincy,	Correspondence between John Quincy Adams, president of the United States, and several citizens of Massachusetts concerning the charge of a design to dissolve the union alleged to have existed in that state	E357.6.A22	1829		1815-1861;Politics and government;1789-1815;Federal Party (U.S.);United States;1775-1865;Massachusetts		nonfic
29071	mdp.39015016184890	nonfic	Shaw, Margaret.	Social work in prison : | an experiment in the use of extended contact with offenders / | $c: by Margaret Shaw.	HV7428.S471	1974		Great Britain|Social case work|Social work with criminals	NotFiction|Bibliographies	nonfic
2089170	coo.31924001183841	nonfic	Sandars, Edmund,	A bird book for the pocket.		1954		Great Britain|Birds	NotFiction	nonfic
565989	uc1.$b265607	nonfic	Fisher, Irving,	America's interest in world peace,	JX1975.F53	1924		League of Nations	NotFiction	nonfic
193711	nyp.33433082420179	nonfic	Reavis, L. U.,	A representative life of Horace Greeley	E415.9.G8R2	1872		1811-1872;1810-1903;Greeley, Horace;Clay, Cassius Marcellus		nonfic
147185	mdp.39015000572274	nonfic	Moser, Charles A.	Denis Fonvizin / | $c: by Charles A. Moser.	PG3313.F6Z78	1979		1745-1792|(Denis Ivanovich)|Fonvizin, D. I|Criticism and interpretation	NotFiction|Bibliographies	nonfic
79221	nyp.33433058766225	nonfic	Cutler, Benjamin C.	Twelve hours on the wreck; or, The stranding of the Sheffield		1844		New York;Sheffield (Packet);Religious aspects;Shipwrecks;New York (State)		nonfic
196436	uc1.$b629677	nonfic	Albrecht, Karl,	A grammatical dictionary of the English language		1853				nonfic
691523	uc1.b3345674	nonfic	Sherwood, W. A.	Lays, lyrics and legends		1914				nonfic
1466889	mdp.39015070137982	nonfic	Pande, Ram,	Social and political history of the Jats, Bharatpur up to 1826 / | $c: Ram Pande.	DS432.J3P3537 2006	2006		India|Bharatpur (Princely State)|Jat (Asian people)|History	NotFiction|Bibliographies	nonfic
145904	loc.ark:/13960/t5n87x08h	nonfic	Bigelow, John,	Memoir of the life and public services of John Charles Frémont	E415.9.F8B5	1856		1813-1890;Frémont, John Charles		nonfic
2065826	wu.89077198299	nonfic		The Bollinger Lincoln lectures; | addresses given at the dedication of the Lincoln Library, | $c: collected by James W. Bollinger, November 19, 1951.  Edited by Clyde C. Walton, Jr. [curator of rare books]  With a pref. by Virgil M. Hancher.	E457.65.I6	1953		Lincoln, Abraham|Iowa|1809-1865|Museums|1867-|Bollinger, James Wills	NotFiction|Bibliographies	nonfic
127222	uva.x001097259	nonfic	Walpole, Horace,	Lord Orford's reminiscences		1818		Berry, Mary;Berry, Agnes;1763-1852;1764-1852		nonfic
430157	mdp.39015012532332	nonfic		Basic and clinical aspects of malignant melanoma / | $c: edited by Larry Nathanson.	RC280.S5B37 1986	1987		Melanoma	NotFiction|Bibliographies	nonfic
578251	mdp.39015068191652	nonfic		Seamanship department notes	VK541.U6	1918		Navigation;United States;Sailors' handbooks;Navy		nonfic
392568	mdp.39015000270515	nonfic		Methods for studying mononuclear phagocytes / | $c: edited by Dolph O. Adams, Paul J. Edelson, Hillel S. Koren		1981		Cell culture|Phagocytes|Methodology|Research|Monocytes	NotFiction|Bibliographies	nonfic
1985420	pst.000010551790	nonfic		Denmark.	HD105.E8 1939a no.20	1939		Education|Public health|Economic aspects|Agriculture|Denmark|Rural health	NotFiction	nonfic
57048	mdp.39015067138449	nonfic	Koumas, Konstantinos Michael 1777-1836	Seiras Stoicheiodys		1807	v.4			nonfic
575263	mdp.39015034594724	nonfic		Emerging library systems; | the 1963-66 evaluation of the New York State public library systems.	Z732.N7E4	1967		New York (State)|Public libraries	Bibliographies|NotFiction	nonfic
20407	hvd.32044004827333	nonfic	Ellis, Sarah Stickney,	The daughters of England		1843		England;Women;19th century;Young women		nonfic
81579	nyp.33433068185754	nonfic	Eusebius,	An ecclesiastical history to the twentieth year of the reign of Constantine		1847		Eusebius;of Caesarea, Bishop of Caesarea;Church history;Primitive and early church, ca. 30-600;ca. 260-ca. 340		nonfic
810355	mdp.39015023189544	nonfic	Dickinson, E. J.	The reaction of oxygen with tar oils,	TE7.H33 no. 16	1949		Oxygen|Tar	NotFiction	nonfic
178364	nyp.33433008816849	nonfic	Gaius.	Gaii institutionum iuris civilis commentarii quarter		1871		Roman law		nonfic
362101	mdp.39015000862436	nonfic	Morse, Peter H.,	Vitreoretinal disease : | a manual for diagnosis and treatment / | $c: Peter H. Morse.	RE551.M67	1979		Choroid Diseases|Choroid|Vitreous Body|Diseases|Vitreous body|Retina|Retinal Diseases	NotFiction|Bibliographies	nonfic
768093	uc2.ark:/13960/t6sx6637c	nonfic	Stevenson, Robert Louis,	The novels and tales of Robert Louis Stevenson		1903	v.15			nonfic
114689	uc2.ark:/13960/t3126597c	nonfic	Drake, Nathan,	Shakspeare and his times	PR2894.D73	1817	v.2	Contemporary England;Biography;Criticism and interpretation;Early modern, 1500-1700;1564-1616;English literature;Shakespeare, William		nonfic
611004	njp.32101067683969	nonfic	Duncan, Carson S.	The new science and English literature in the classical period	PR149.S4D8	1913		History;Early modern, 1500-1700;Literature and science;History and criticism;English literature;18th century;Science;England		nonfic
733591	mdp.39015017873962	nonfic	Martin, Alexander Campbell,	American wildlife & plants, | a guide to wildlife food habits; the use of trees, shrubs, weeds, and herbs by birds and mammals of the United States | $c: [by] Alexander C. Martin, Herbert S. Zim [and] Arnold L. Nelson.	QL756.M27	1951		Botany|Zoology|Animals|Food|United States	NotFiction	nonfic
133172	yale.39002014114673	nonfic	Nott, G. F.	Religious enthusiasm considered;	BR45.B3 1802	1803		Wesley, John;1703-1791;Sermons, English;Enthusiasm;Church of England;1714-1770;Whitefield, George;Sermons;Methodism		nonfic
1192	uc1.b3327330	longfiction	Saltus, Edgar	Eden, an episode	fic	1888				fiction
1564484	wu.89077543619	nonfic	Foley, Alan R.	Educational technologies/technologies of articulation : | critical and technical literacy in the global economy / | $c: by Alan R. Foley.		2001		Curriculum and Instruction|Dissertations, Academic	NotFiction|Bibliographies	nonfic
303050	mdp.39015041185318	nonfic		An Index to the Anthologia Graeca : | Anthologia Palatina and Planudea / | $c: [prepared by the Istituto di studi classici of the University of Venice and the Istututo di filologia classica e medievale of the University of Bologna].		1985	v.1	Indexes|Greek anthology	Indexes|NotFiction	nonfic
1597983	wu.89011040664	nonfic	Schreuder, Yda	Emigration, settlement, and assimilation of Dutch Catholic immigrants in Wisconsin 1850-1905 / | $c: by Yda Saueressig.		1982		Catholics|Dutch|Geography|Dissertations, Academic|Wisconsin	NotFiction|Bibliographies	nonfic
128205	uva.x030526733	nonfic	Hume, David,	The history of England, from the invasion of Julius Caesar to the revolution in 1688	DA30.H9 1810b	1810	v.5	History;Great Britain		nonfic
147	uiuo.ark+=13960=t0jt09d3k	longfiction	Smith, Charlotte Turner	The republican's mistress;	fic	1806	v.3			fiction
322227	mdp.39015024878657	nonfic	Toba, Sueyoshi.	Khaling.		1984		Khaling language|Handbooks, manuals, etc	UnknownGenre	nonfic
2319821	coo.31924022301828	nonfic	Vournakis, John N.	Optical rotatory properties of biopolymers.		1968		Optical rotation|Polymers|Polymerization	NotFiction	nonfic
105567	uc1.b3041479	nonfic	Jones, William,	The works of Sir William Jones ;		1807	v.10	Jones, William;Sir;1746-1794		nonfic
2229	wu.89058512377	longfiction	Schuyler, Keith C	Elusive horizons	fic	1969		Aerial operations, American|World War, 1939-1945		fiction
2518870	uc1.31175018541519	nonfic	Woolston, Howard Brown,	A study of the population of Manhattanville.		1968		1865-1918|Social conditions	Bibliographies|NotFiction	nonfic
1687247	uc1.$b17400	nonfic	O'Rear, Floyd Barrett,	The duties of the registrar; | an analysis of the work of the registrar in schools for training teachers in the United States, with a development of some forms in relation to services rendered, | $c: by Floyd Barrett O'Rear ...	LB2341.O8 1925	1925		Teachers colleges|United States	NotFiction|Bibliographies	nonfic
1429638	mdp.39015065271200	nonfic	Kolesnyk, Petro Iosypovych	Fata morgana.		1964			UnknownGenre	nonfic
75205	nyp.33433000983225	nonfic	Kett, Henry,	Elements of general knowledge		1803	v. 1	Science;Books and reading;Study and teaching;Literature		nonfic
183180	mdp.39015003433060	nonfic		Interactions on metal surfaces / | $c: edited by R. Gomer ; with contributions by E. Bauer ... [et al.].	QD506.G63	1975		Surfaces|Surface chemistry|Metals	NotFiction|Bibliographies	nonfic
1975255	inu.30000009666797	nonfic		Quantifying the market risk premium phenomenon for investment decision making : | September 26-27, 1989, New York, New York / | $c: Keith P. Ambachtsheer ... [et al.] ; edited by William F. Sharpe and Katrina F. Sherrerd ; sponsored by the Institute of Chartered Financial Analysts.	HG4521.Q36 1990	1990		Portfolio management|Congresses|Investments|Investment analysis	NotFiction|Bibliographies	nonfic
2424104	uc1.c095386169	nonfic		Federal employment law exercises.		1991		Personnel management|Labor laws and legislation|Officials and employees|Civil service|United States	NotFiction	nonfic
348248	uc1.b3866484	nonfic		Energy policy : | a new War Between the States? : An AEI round table held on October 2, 1975, at the American Enterprise Institute for Public Policy Research, Washington, D.C. / | $c: Melvin R. Laird, moderator ; David Boren ... [et al.].	HD9502.U52E517	1976		Congresses|Petroleum industry and trade|Energy policy|United States	NotFiction	nonfic
407063	uc2.ark:/13960/t5x63nt5s	nonfic	Fanshawe, Catherine Maria,	The literary remains of Catherine Maria Fanshawe;	PR4699.F155 1876	1876				nonfic
2144645	coo.31924089553238	nonfic	Mugo, Fridah W.	The effects of fuelwood demand and supply characteristics, land factors, and gender roles on tree planting and fuelwood availability in highly populated rural areas of Kenya / | $c: by Fridah Wilumila Mugo.		1999			NotFiction|Bibliographies	nonfic
43300	loc.ark:/13960/t72v2mc03	nonfic	Hewit, Nathaniel,	Discourse at the funeral solemnities	E392.H6	1841		1773-1841;Harrison, William Henry		nonfic
1756688	uc1.32106007090381	nonfic	Schaafsma, Polly.	Rock art in the Cochiti Reservoir District / | $c: By Polly Schaafsma. Photographs by Curtis Schaafsma, drawings by Phyllis Hughes.		1975		Antiquities|Petroglyphs|Cochiti Reservoir Region|New Mexico	NotFiction	nonfic
326391	uc1.b3501391	nonfic	Newman, John Henry,	Letters and diaries / | $c: edited at the Birmingham Oratory with notes and an introduction by Charles Stephen Dessain.	BX4705.N5A4 1961	1961	v.15	Newman, John Henry|England|Diaries|Catholic Church|Clergy|1801-1890|Correspondence	Autobiography|NotFiction	nonfic
133743	yale.39002034644600	nonfic	Moore, Henry,	The life of the Rev. Henry Moore		1844				nonfic
87868	nyp.33433074897533	nonfic	Leyden, John,	The poetical remains of the late Dr. John Leyden	PR4889.L2 1819	1819				nonfic
776	uc2.ark+=13960=t78s4tc10	longfiction	Kavanagh, Julia	Rachel Gray	fic	1856				fiction
569572	uc1.b4576375	nonfic	Wilks, John	The influence of R. W. Chambers on the development of University libraries.	Z720.C49W5	1953		1874-1942|Chambers, R. W|(Raymond Wilson)	Biography|NotFiction	nonfic
1954861	uc1.b3706707	nonfic	Francis, Jessie Davies.	The expedition of Peter Skene Ogden in the Snake River region : | with a brief survey of previous travel and exploration in that region / | $c: by Jessie Hughes Davies.		1925		Ogden, Peter Skene|1790-1854|History	NotFiction|Bibliographies	nonfic
1190571	mdp.39015056277950	nonfic		Judith Leyster : | a Dutch master and her world / | $c: project directors, James A. Welu, Pieter Biesboer ; contributors, Pieter Biesboer ... [et al.]		1993		Exhibitions|Leyster, Judith|1609-1660	Catalog|NotFiction	nonfic
2138670	coo.31924062782507	nonfic	Swinnen, Johan Frans Maria,	Essays on the political economy of agricultural policies / | $c: by Johan Frans Maria Swinnen.		1992			NotFiction|Bibliographies	nonfic
1101616	mdp.39015038018605	nonfic		Fine needle aspiration of subcutaneous organs and masses / | $c: editors, Yener S. Erozan, Thomas A. Bonfiglio.	RC270.3.N44F56 1996	1996		Tumors|Salivary glands|Breast|Lymph nodes|Needle biopsy|Biopsy, Needle|Thyroid gland	Bibliographies|NotFiction	nonfic
126885	uva.x000512811	nonfic	Newhall, James R.	The Essex memorial, for 1836	F72.E7N5	1836		History;Essex County (Mass.);Registers		nonfic
604168	mdp.39015010448937	nonfic		Burma's fight for freedom;	DS485.B892A55	1948		Politics and government	NotFiction	nonfic
1567366	wu.89010964831	nonfic	Grendler, Paul F.	Anton Francesco Doni : | Cinquecento critic.		1964		1513-1574|16th century|Italian literature|History and criticism|Dissertations, Academic|History|Doni, Anton Francesco	NotFiction|Bibliographies	nonfic
2370623	wu.89071194161	nonfic		Safe and effective use of crop protection products in developing countries / | $c: [edited] by John Atkin, Klaus M. Leisinger ; International Steering Committee, Risk Fund Project, Beda Angehrn... [et al.] ; other contributors Linda Starke, editor, Montague Yudelman, senior advisor.	SB950.3.D44S26 2000	2000		Developing countries|Health aspects|Pesticides|Environmental aspects	NotFiction	nonfic
108623	uc1.b35528	nonfic	Olmsted, Denison,	An introduction to astronomy: designed as a text book for the students of Yale college	QB43.O5 1839	1839		Astronomy		nonfic
1736	mdp.39015030717576	longfiction	Walpole, Hugh, Sir	Above the dark tumult, an adventure	fic	1931				fiction
505060	mdp.35112101190496	nonfic		James Robert Dunbar;	CT275.C8816B3 1916	1916		1847-1915;IsBiographical;Dunbar, James Robert		nonfic
2024698	wu.89106360670	nonfic	McLoughlin, Michael Joseph.	Measurement of physical activity and its relationship to central processing of pain in Fibromyalgia / | $c: by Michael McLoughlin.		2009		Dissertations, Academic|Kinesiology	NotFiction|Bibliographies	nonfic
591503	mdp.39015011578898	nonfic	Cicero, Marcus Tullius.	The Speeches / | $c: Cicero ; with an English translation by R. Gardner.	PA6279.A4G3 1958	1958			Bibliographies|NotFiction	nonfic
232746	mdp.39015015861902	nonfic	Nylander, Carl,	Ionians in Pasargadae. | Studies in old Persian architecture.	NA226.P4N9	1970		559-330 B.C|Iran|Persepolis|Achaemenid dynasty|Architecture, Iranian|Architecture	NotFiction|Bibliographies	nonfic
1805	uc1.$b71371	longfiction	Armfield, Eugene Morehead	Where the weak grow strong	fic	1936				fiction
2222879	wu.89102519337	nonfic		Overdrafts and write-offs under Wisconsin's Unemployment Compensation Law, 1959-1960 / | $c: Unemployment Compensation Department, Industrial Commission of Wisconsin.		1961		Wisconsin|Unemployment insurance	NotFiction	nonfic
478240	loc.ark:/13960/t3nv9hf9x	nonfic	Shepard, James,	John Whitehead, of New Haven and Branford, Conn	CS71.W5911902	1902		fl. 1650;Whitehead, John		nonfic
193883	mdp.39015015823415	nonfic	Cahill, Holger,	Art in America in modern times, | $c: edited by Holger Cahill and Alfred H. Barr, jr.	N6503.C3	1934		Art|History|United States	NotFiction|Bibliographies	nonfic
2511312	pst.000043670062	nonfic	Jendresen, Erik.	The first story ever told / | $c: by Erik Jendresen and Alberto Villoldo ; illustrated by Yoshi.	PZ7.J4114 Fi 1996	1996	Fi 1996	Creation|Explorers|Indians of South America|Fiction|Incas	Juvenile audience|NotFiction	nonfic
737099	mdp.39015078712034	nonfic		Fundamentals of dairy science, | $c: by associates of Lore A. Rogers in the research laboratories of the Bureau of Dairy Industry, United States Department of Agriculture.	SF251.F8 1935	1935		Dairy products|Milk|(Lore Alford)|Microbiology|Rogers, L. A|Analysis|1875-1975	Bibliographies|NotFiction	nonfic
914248	mdp.39015079938323	nonfic	Chaplin, Harry F.	A Lindsay miscellany : | Norman, Lionel, Ruby, Philip & Mary and other members of the family : first editions, inscribed copies, autograph letters, manuscripts and other material associated with their lives and work based on the collection of and annotated / | $c: by Harry F. Chaplin.	Z8506.24.C3PR9619.3.L5	1978		Lindsay, Norman|1879-1969|Library|Lindsay family|Bibliography|Manuscripts|Archives|Catalogs|1879-1964|Australia|Chaplin, Harry F	Bibliographies|Catalog|NotFiction	nonfic
1440971	mdp.39015066736797	nonfic		Gender and story in South India / | $c: edited by Leela Prasad, Ruth B. Bottigheimer, Lalita Handoo	GR305.5.S68G46 2006	2006		Women in literature|History and criticism|India, South|Folk literature, Indian|Tales|Gender identity in literature	NotFiction|Bibliographies	nonfic
925136	uc1.b3868774	nonfic	Mukhopadhyay, Malay.	Resource planning and its impact on rural development : | a case study of Purulia District / | $c: Malay Mukhopadhyay.	HT395.I52P875 1989	1989		Purūlia (District)|Planning|Case studies|Rural development|India|Regional planning|Natural resources	Bibliographies|NotFiction	nonfic
2063775	uc1.31822025513722	nonfic	Britten, Benjamin,	War requiem : | op. 66 / | $c: Benjamin Britten		1997		Owen, Wilfred|1893-1918|Scores|Musical settings|Choruses, Sacred (Mixed voices) with orchestra|Requiems	UnknownGenre|Dictionary|Indexes	nonfic
2476034	ien.35556039346705	nonfic		Shasta-Trinity National Forest (N.F.), Pilgrim vegetation management project : | environmental impact statement.		2007	B1		NotFiction	nonfic
201526	mdp.39015027321119	nonfic	Geerlings, Gerald K. (Gerald Kenneth),	Metal crafts in architecture; | bronze, brass, cast iron, copper, lead, current developments, tin, lighting fixtures, specifications | $c: [by] Gerald K. Geerlings.	NK6404.G4	1929		Art metal-work|Architectural metal-work|Decoration and ornament, Architectural	NotFiction|Bibliographies	nonfic
119873	uc2.ark:/13960/t7kp7wj7v	nonfic	Miller, William Hallowes,	A treatise on crystallography	QD905.M65	1839		Crystallography		nonfic
1611389	inu.39000003846370	nonfic	Bial, Morrison David,	The questions you asked : | questions on Jewish belief and the answers of a liberal rabbi / | $c: Morrison David Bial.	BM580.B48	1972		Miscellanea|Judaism	NotFiction	nonfic
218409	uc2.ark:/13960/t6k07516s	nonfic	Dalziel, George,	Mattie Grey, and other poems		1873				nonfic
66995	njp.32101067484970	nonfic	Carey, Mathew,	The olive branch, or, Faults on both sides, Federal and Democratic	E341.C37 1815	1815		History;Causes;War of 1812;Politics and government;Political parties;1809-1817;United States;19th century		nonfic
1281568	mdp.39015050798084	nonfic	Mackerras, Colin.	Sinophiles and sinophobes : | Western views of China / | $c: an anthology selected and edited by Colin Mackerras.	DS706.M245 2000	2000			NotFiction|Bibliographies	nonfic
75648	nyp.33433004875062	nonfic	[Innes, Lewis]	The life of James the Second	DA450.I58	1816	v. 1 bauer	History;1633-1701;II;Great Britain;James II, 1685-1688;King of England;James		nonfic
2021375	uc1.31822032647521	nonfic		Late Vistulian (= Weichselian) and Holocene aeolian phenomena in central and northern Europe / | $c: edited by Stefan Kozarski	QE597.L38 1991	1991		Eolian processes|Congresses|Europe|Geology, Stratigraphic|Holocene	NotFiction|Bibliographies	nonfic
1900318	umn.31951002291068q	nonfic	Meredith, George.	Effective merchandising with premiums / | $c: George Meredith.	HF6146.P7M4	1962			NotFiction	nonfic
342205	mdp.39015000307432	nonfic		Natural and induced cell-mediated cytotoxicity : | effector and regulatory mechanisms : proceedings of the Erwin Riesch Symposium, organized on the occasion of the fifth centennial of the University of Tübingen at Weitenburg bei Tübingen, Germany, October 20-23, 1977 / | $c: edited by Gert Reithmüller, Peter Wernet, Gustavo Cudkowicz	QR185.5.E78 1977	1979		Cell-mediated cytotoxicity|Congresses|Immunocompetent cells	NotFiction|Bibliographies	nonfic
140867	loc.ark:/13960/t1dj67q97	nonfic		Memorial to the Congress of the United States	F1785.N57	1873		1868-1878;Politics and government;Cuba		nonfic
484605	mdp.39015013159820	nonfic		The World of law : | a treasury of great writing about and in the law, short stories, plays, essays, accounts, letters, opinions, pleas, transcripts of testimony ; from biblical times to the present / | $c: edited by Ephraim London.	PN6071.L33L6	1960	v.2	Literature|Law|Law in literature|Collections	Mixed	nonfic
2009446	uc1.32106013952947	nonfic	Freed, Leonard.	Leonard Freed : | photographs, 1954-1990 / | $c: Leonard Freed ; introduction by Stefanie Rosenkranz.		1991		Photography, Artistic|Freed, Leonard	NotFiction	nonfic
